location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Limestone County,37.42537043,38.04645147,38.05214211,39.1772507,39.52153144,41.14276327,41.513658,42.47037141,43.94411127,43.85102836,45.06324223,45.10279471,46.50639495,48.29707386,50.36718959,52.20119253,52.69322757,53.35280978,55.11049444,56.95418413,59.1175584,60.10630556,60.75429552,61.72871387,60.76986253,62.7365159,61.35471881,61.98388657,63.25887822,63.46305403,63.782374,64.55133166,63.80428051,62.91519605,64.90666148
Lincoln County,38.196156,38.06900873,38.77618111,39.28547492,40.46060251,41.84325744,42.22901455,43.25288922,44.13389189,44.68615196,44.53629011,45.36978555,46.18370637,47.37729911,48.48674556,49.84355419,49.77251958,50.74314122,51.65304789,53.4674691,55.55128595,55.72830125,57.11626467,57.09269995,56.561817000000005,57.31209311,57.6395652,58.18860067,58.36808607,58.8808616,58.569300399999996,58.636886700000005,58.9973804,59.097382200000006,59.4273637
Linn County,44.03724929,43.73304927,44.69032381,45.73076291,45.40201106,46.7591792,47.23357634,48.20775693,50.16414108,50.5083077,49.60298835,50.15551415,50.00640870000001,52.79785967,55.14886697,55.75177956,55.02009457,56.07383563,57.20204079999999,60.34751800000001,59.95786467,63.23683472,61.59428152,62.36562577,61.51133012,61.16413731,64.60280751,61.73549215,61.45766327,61.35694933,60.45586332,60.91159131,61.54206723,60.79339452,61.25062134
Litchfield County,37.21845756,36.97015871,37.48406299,38.23232086,39.93752332,39.918710600000004,40.90845401,40.87538721,41.52756874,42.80189044,40.62873905,42.38477731,44.80624522,44.15403434,46.56794126,46.76610791,47.74026126,48.92425941,50.27150253,52.170069,52.22706324,54.75082997,54.29073348,52.76913597,53.34608594,52.75529812,53.86159557,52.17580024,51.67899845,51.95454198,50.86708937,51.49563375,51.40900549,50.60318075,50.31580693
Little River County,33.18624348,33.37824148,34.18781589,35.20285464,36.07841943,37.5287555,38.29230489,39.41024849,40.586200500000004,41.13862324,41.46597324,42.79604487,44.16244959,46.463541,47.89672191,49.73422408,51.18445620000001,52.39453387,54.60520758,57.40409604,59.70277073,61.42024024,61.70076307,61.15271472,61.72758715,63.89150189,64.24978669,64.6012635,66.83667729,67.46861636,68.52556473,69.00609246,70.28842367,71.73651708,72.5307563
Livingston County,32.86527635,32.86824913,32.18418614,34.62078356,34.911571,36.3283875,37.17670233,37.66737338,38.87686201,39.41667659,40.24409994,41.16011249,41.55618663,43.75849964,45.08428574,46.18906042,47.16524405,47.6723906,49.56794362,51.64747831,52.81057068,53.26019281,55.03033785,55.50034493,56.32738157,56.87916788,56.20578388,57.00136201,57.30669813,57.24526222,57.25979991,58.27501657,58.43991822,59.24575024,60.52999113
Logan County,38.87621016,38.89308556,38.21622283,39.56250476,40.56192384,40.91522089,41.86767153,42.56138769,43.60649751,43.49592785,44.2704729,45.5872486,45.92231728,49.35420077,49.33179175,51.06904999,51.48748157,52.95107307,54.0049415,58.47194643,59.18772129,60.23419928,62.2014064,61.67371927,61.27808998,63.73213186,63.74325364,63.93345495,65.5272587,66.56312099,66.33455781,65.97972947,66.09027181,68.70075804,70.03174721
Long County,62.70752779,61.57558,60.53344638,60.96857893,60.17877148,61.5205321,61.52790971,62.41881529,62.23688768,61.11628867,60.462441299999995,61.24165442,62.06052184,64.7712603,66.02054985,67.3653233,67.71894787,69.03301083,70.36861211,73.13994696,75.62719026,75.99186181,78.01186663,78.19543189,75.02558262,76.2838663,75.69864546,76.39955676,76.41041698,75.79932597,76.07476922,78.00320203,77.18786293,77.37726347,76.78754348
Lonoke County,44.88755498,46.00409228,45.01387838,46.67668699,47.9998638,48.75187939,49.93814846,51.56096353,53.73068707,52.76873212,53.6321063,55.75143065,54.62713198,58.06444876,61.13035457,61.37511166,62.42062852,64.07986414,65.98613361,68.36997544,70.55214254,71.55220241,72.43843107,73.99812868,72.82370454,74.1816896,74.35544684,73.1650882,76.50512241,76.77111505,74.87239636,77.92091252,76.75031472,76.42675297,77.35910323
Los Angeles County,39.61508121,37.9085162,38.28581802,38.12717955,40.83024855,41.56531971,41.58489470000001,42.64060962,43.22217029,43.49927463,42.24999281,40.90102734,43.26323193,43.1972849,45.81214292,44.63110419,44.89805483,47.00389489,46.35701415,45.90224745,45.52375957,45.85021948,43.69844133,44.69308901,42.97110726,42.53945929,42.93591865,40.65822419,40.26885514,41.32037782,37.40958534,38.43292069,35.84084205,36.63818071,34.94064092
Louisa County,37.80431157,37.96034371,38.331241299999995,39.05039472,39.39623114,40.8469472,41.80818786,42.1127825,43.54222914,43.41980549,43.63791262,44.17266752,44.89901501,47.17908658,47.9729741,49.00146194,49.38780643,50.04651675,51.28375911,53.08109325,54.62256883,55.46561731,56.34957209,56.99153411,55.72047885,55.96764819,56.25871612,55.39561017,55.69585823,55.02388802,54.45907566,55.56352562,55.76976959,56.48849477,57.63557864
Lowndes County,31.71702013,31.994691600000003,32.29744934,33.25832674,34.13292716,35.41400199,36.22509366,36.97188138,38.15643034,38.52465744,39.39774381,40.24001939,40.80531522,42.77943414,43.68069609,45.27926669,46.04455697,46.24148320000001,48.10551031,49.92829019,51.11426625,52.50325446,53.19533292,53.69799611,53.71165125,55.10068179,54.01862719,54.26410557,55.31965946,55.56729539,54.62433111,54.88531023,54.98471017,55.10280774,55.88240775
Lucas County,31.75826051,32.12081502,31.75871723,32.85254151,33.05700141,34.17815048,34.910380700000005,35.232480100000004,36.15335774,36.65693981,36.40234013,37.17117531,37.44423556,39.13034725,40.21554356,41.16593343,41.55098998,42.01255617,42.99491834,44.95705638,45.75509991,46.32541618,47.01791645,47.43185173,46.7547924,47.21367446,46.66662994,46.02117404,46.80470598,46.81789309,46.78048387,47.05710707,46.46931863,46.81829294,47.57086858
Lumpkin County,42.97311824,43.75438267,44.23865709,45.31307717,46.77791895,48.54072137,49.91723307,51.03196561,52.7576939,53.4973425,53.72833294,54.954090599999994,55.39855638,58.76986508,60.21571266,62.104175500000004,63.48981726,64.9993001,67.11444135,69.58285012,73.07802011,73.11522672,76.10402572,76.12005041,74.58953639,74.90086524,75.48577696,74.70670484,75.42115136,76.83925011,76.70787416,80.0055679,79.53621458,81.43774306,82.48643721
Lyon County,28.42112705,27.98193007,27.86048521,28.53682104,29.24868929,29.54616676,30.18446075,30.10962208,30.65806949,31.03169396,30.70515813,31.53150608,31.46639273,32.86439218,33.45782618,34.66734147,35.17126593,35.10590526,36.02228798,37.44771474,38.30179228,38.33030082,39.25910393,39.70604846,38.64653032,39.61920157,39.33615579,38.6625696,39.54824701,39.18434365,39.24599048,39.12259584,39.07345999,39.20164207,39.34670682
Macon County,28.30586213,27.97002625,28.59560324,29.04622058,29.73140456,30.3269841,31.41292091,31.16571753,32.22887758,32.11908108,32.48718716,32.98783639,33.39105794,34.99930163,35.50177935,36.87590722,37.0460764,37.21790189,38.29032507,40.09662107,41.15437415,41.81540551,41.72276277,41.84056126,41.58441541,43.08751333,42.33439622,43.07930961,43.59683136,43.69492528,43.27296614,43.9431316,43.75334774,44.5991416,45.36125861
Macoupin County,36.37373814,35.84178345,36.07709704,37.35924954,38.00344216,39.73192694,40.2186375,41.57628983,42.61207778,42.54474052,43.635807,44.90947393,44.410505900000004,47.59592225,48.69233866,49.68148515,50.36157494,50.33929574,53.05277039,55.82381487,55.21313734,57.91396451,58.71207652,58.65598979,57.29900533,59.07608491,59.18728634,59.00933018,60.23283511,59.47360126,59.03448354,59.81801796,59.98125111,60.83727669,60.89922376
Madera County,45.36310761,45.39530492,45.28030015,44.55317531,45.40929586,46.30933599,47.51081913,46.72900947,47.67748662,46.77490021,47.5500856,48.72772579,47.21893133,49.39621979,50.65816465,50.93301804,51.35407062,50.05851812,51.65467763,54.69846714,55.09920759,55.68205967,54.26752116,54.36062091,52.77166355,52.84108322,53.07614394,52.09433511,52.31342221,51.07231176,51.4954411,49.99855692,50.16539673,50.34399228,50.03530597
Madison County,38.34479320000001,37.86993093,37.96379570000001,38.30426852,40.74263078,40.45945668,42.47152647,42.45982571,43.50960744,44.35673373,42.52088386,45.09271029,45.44995328,48.01562971,48.77412525,49.70639156,50.85701513,52.95890309999999,54.40424614,56.04472799,60.66700582,59.72705524,60.93960518,60.97407045,61.51188714,59.63712531,60.86937818,61.27330936,61.07451573,60.81519375,61.84953437,60.95316726,61.31096381,61.24924073,61.87242413
Mahaska County,30.263799,30.21367144,30.35537252,31.35020284,31.85528826,32.82722888,33.70478105,33.64316171,35.04562794,35.08146723,35.03027363,35.60984067,36.02624847,37.35405327,38.4529849,39.48326915,40.01387226,39.97607092,41.35104548,42.74269762,43.65687931,44.23647248,45.00720489,45.53587533,43.7421485,44.83030014,45.3713785,44.79476085,45.35351024,45.49658558,45.18780461,45.60688827,45.66671176,45.15765415,46.25932914
Manatee County,39.27451732,39.31472592,38.5743662,40.08717685,38.59493844,40.20449652,40.56094429,39.80990409,40.17312912,39.4636485,39.17284701,40.06717382,41.49663513,42.22639819,42.67165401,44.12346363,43.74281673,42.90005591,42.85117460000001,44.89118866,47.09590546,45.84466916,45.70736755,45.39358361,43.50748039,42.81748489,42.08687956,42.68596554,42.42323503,40.88716092,41.01150346,41.16284424,40.01134179,39.29424033,39.99661332
Marengo County,37.27430786,36.96995369,37.16531376,38.18640677,39.2155048,40.45251356,41.08188575,41.60887156,42.98034182,42.93810867,43.99135562,44.07288724,45.11251749,47.86702312,48.58130097,49.88632519,50.42835383,52.0098284,52.98523577,55.48000737,55.71402315,57.59887114,57.72588544,59.16491133,57.6831458,59.34184623,58.9215921,58.50938932,59.58850642,60.7329037,60.96480436,61.86958664,61.98477744,62.23034763,62.26369171
Maricopa County,53.52594273,53.03441754,49.44148987,49.51093037,53.51349251,52.02299796,51.25786206,51.8729345,52.19720521,51.79899514,50.94708128,51.10262855,51.22006487,52.09984881,52.56147377,53.42060998,52.99027825,55.3730339,55.63951023,57.17615147,56.84504849,56.29638961,55.33002427,54.03030309,52.473167000000004,55.0247486,55.09210877,51.20644547,50.55033725,49.93823001,48.50947477,52.10273042,49.93791371,49.96882506,51.21434802
Marin County,46.50053413,44.69937402,45.18036785,45.55185248,44.23695728,43.96255479,43.80650782,43.54849703,44.92652339,43.58183328,42.41601117,41.311494700000004,40.64008026,42.80084481,42.53968097,43.48051639,41.54792054,42.74231034,40.66711996,41.31200789,40.64284989,41.48190806,40.14916613,38.45567947,36.56918827,36.27312015,35.96177351,34.02510726,33.13443139,31.43378036,30.8086664,30.65405745,29.220736100000003,28.19795483,27.66118202
Marion County,39.42332515,40.92413531,40.26707701,41.27688241,42.11599514,43.93604803,46.22720388,46.33285184,48.41638607,48.68731681,49.08896028,50.81743211,52.66007089,55.02699256,56.39474163,58.70982113,60.24196422,62.43433383,63.63766339,67.91069997,69.3183255,71.70126436,73.56538627,74.55717111,75.97986541,77.05749872,78.36638599,78.4410694,80.87995193,80.27355495,82.37809541,84.35836161,84.09743901,85.99619551,87.77241154
Mariposa County,46.07895604,45.83064946,45.25062128,46.30264596,46.54245428,47.37489276,48.51954093,49.114563399999994,49.39662501,48.82781514,48.26816296,49.15222017,48.95546902,50.49225963,51.25964024,52.63329219,52.28295517,52.87376073,53.37373731,55.17620804,55.42831298,55.81868319,56.17371559,55.71233655,54.23424357,54.24015118,52.99907155,52.48962382,52.13779978,50.19358687,49.22305679,48.97350477,49.29809042,48.54166727,48.61846106
Marshall County,38.07097172,38.95224352,38.4814999,40.2745335,41.94935392,43.76281106,45.52730625,46.21398255,48.64221789,49.52856548,51.79413812,52.75084535,54.71019731,57.95087827,59.78107695,62.54542832,65.92871284,67.07901637,71.10573475,74.85723823,77.24887022,81.95765152,83.83092128,86.73523625,86.56121909,90.41134428,90.85708261,93.66592682,94.03441883,96.40558076,98.58837135,101.2764203,104.0563852,103.3828069,105.6263743
Martin County,31.77934379,32.51657529,32.57327813,32.52652738,33.13648526,33.89953123,35.03944675,35.13151706,35.73372214,35.29151547,35.46590269,36.91995436,37.84246267,39.70506784,40.07115392,40.65194947,41.07144734,40.46127133,41.998068100000005,42.69253585,43.91469295,44.30536204,44.69208488,45.55814203,45.46150788,44.57241469,44.4393519,44.39113242,44.68207779,45.26760712,45.41007759,43.79908588,44.44859635,46.28624146,45.67083517
Mason County,40.44201999,40.54506563,41.23299581,42.53310273,43.60772612,45.3162878,47.24776499,48.14627218,49.55314792,50.50271466,50.7009847,51.97479323,52.97643258,55.69598185,57.88287819,59.62734344,60.33881057,61.87974732,63.33337721,66.67843188,68.86348819999999,69.5569293,70.78315942,71.80691398,70.30991302,72.57977175,72.2274011,71.66817623,73.77092745,73.79337682,74.788688,76.10304611,75.60368674,77.29824620000001,78.89122197
Massac County,57.56870010000001,56.93478535,57.79126861,60.0369601,61.77726837,62.40945886,64.25408833,66.60021497,67.7895124,68.67836625,69.01960595,70.90126568,71.96705209,75.59261985,79.86031052,79.83240894,81.24037347,83.50578987,85.61841464,90.29735645,92.70848083,94.08456435,96.18977217,96.68310136,96.01625733,98.33626299,98.22849199,99.34766279,99.89451328,100.0659314,100.87947779999999,103.4869923,101.4426152,103.2054313,105.1126828
Matanuska-Susitna Borough,49.369868200000006,49.23000218,49.09366604,50.01600258,50.09183806,50.99250398,52.21014246,52.61063234,53.43523833,54.02651777,53.40086372,53.61326556,53.56030609,55.26779737,55.86085711,56.15697332,57.13484834,56.44119034,56.88369723,59.84943377,60.6122338,60.68199264,59.64929915,58.66095925,57.41771876,58.54233623,56.79077468,56.26921361,56.50015602,55.20582917,54.52521949,54.28710918,54.01257447,53.81843244,53.45519869
Maui County,28.61164815,27.7739847,27.95659197,28.33425586,28.67401101,29.03281748,29.84311952,29.96614234,30.43473164,30.34272576,30.68160708,31.1311031,30.70076363,31.81186521,31.82959675,32.34528747,33.75268527,32.59754926,33.71009315,33.9329305,34.317808899999996,34.61819222,34.98567675,34.85174445,34.41264455,34.187009499999995,33.51551029,33.90409068,32.86484184,33.227163899999994,32.333544800000006,32.94863094,32.05585939,31.97430024,32.05407932
McDonough County,35.91682214,35.48861898,35.3043445,36.6766057,37.94372893,39.25858665,39.9479979,40.91478924,41.98078759,41.92851297,42.40508803,43.62817853,44.478260999999996,46.29182247,46.97861636,48.24980656,49.58562291,50.24879029,51.37717176,53.41910322,55.37540152,56.60816189,57.51158101,59.81749855,57.0258777,58.37187574,57.95150172,59.00447058,59.13657967,59.14359638,58.75983421,59.94483534,58.86558142,61.34632368,61.50832241
McDuffie County,42.85089567,43.24114599,43.20291456,44.58684302,45.20106207,47.54055886,47.97816776,48.73858075,50.38225075,50.6300217,50.78498655,51.94089754,52.24192458,54.62164756,55.48337157,57.49541426,58.82334879,59.39872831,61.136498200000005,63.70771231,65.5315592,67.01026974,67.46046989,68.24294451,67.26535555,67.76695762,67.60001395,67.08508244,67.32078871,68.51644161,69.96129231,68.37513758,68.56260716,68.45166811,68.94586363
McHenry County,35.75168334,37.30397126,37.82318545,37.51395637,38.74447327,39.70357945,41.05591821,41.24642675,42.42386336,42.04275034,42.41647698,43.46655842,44.63909952,46.95928522,47.47710654,49.27423459,50.02087979,50.51724561,51.27110752,54.29489448,55.33610416,55.20765688,56.66517552,56.47671293,56.18566529,56.70293288,55.95567828,55.7139824,55.48172598,57.01839161,56.02488323,58.51912079,56.65586504,57.54414572,57.84305895
McIntosh County,51.45527929,51.30351915,51.19933844,52.41668647,52.77386349,54.11878876,54.821038,55.22079752,56.32212779999999,56.19968079,56.23660809,57.32801672,57.29256771,59.46164514,60.50372905,61.7344917,62.43888016,62.99785970000001,64.17608377,65.92109291,67.2001923,67.19766622,69.42974548,67.57918998,66.3667536,64.74575988,65.52747401,63.81393615,64.61937849,62.87796232,62.08968516,62.38139385,62.23550513,62.77949679,63.13561153
McLean County,39.23525727,39.87959896,39.82011113,39.66999887,41.43251976,41.83713024,43.04820033,43.58616838,43.57058211,45.2751063,44.96407505,46.48968359,46.56491201,47.51309282,50.22918317,50.73639285,50.52952658,50.97771797,53.92298459,56.81190552,56.428848800000004,57.59273039,58.91747141,60.25933314,56.285573600000006,57.01940939,58.1661641,57.05969434,57.79867857,57.21947427,57.11716924,56.15227399,56.64837517,57.32182056,58.62601245
McPherson County,28.24845955,28.15225859,27.92929449,29.10131515,30.07137564,30.77911688,32.12456452,32.34203385,33.52673422,33.76879831,34.08692396,35.03353336,35.973251899999994,37.73157473,38.39897636,40.15129604,40.92276128,41.70995514,42.9579451,45.876396299999996,46.85613134,47.77245274,48.9227691,49.04862448,48.64960347,49.09245109,49.56936684,49.86138583,50.92668151,50.96214656,50.81074115,51.78543212,52.04959714,53.30182316,54.16413147
Meade County,37.21183486,37.46265418,37.6721903,38.57738963,38.98786649,40.17067625,41.32471593,42.02928013,42.95289078,43.16747643,43.31196819,44.64871279,44.98959596,46.724211100000005,47.90574587,49.58346123,50.34456454,51.19326926,52.56035674,54.43105892,55.99196168,57.60354543,58.908642799999996,59.99857784,59.34897402,59.40469619,59.15626071,60.60107483,61.69547215,61.91310718,61.56065462,62.32670056,62.65121983,63.0276061,62.95719277
Menard County,39.01606233,39.19362168,39.19466336,40.03244223,40.74579646,42.26633481,42.64463747,43.18444453,44.59008212,44.68421993,44.77224451,45.45958744,46.10338112,48.22877645,49.47994785,50.98827029,51.53948028,52.1505532,53.56265397,55.99226236,57.56881302,58.04022392,58.6377316,58.73665327,58.26310623,59.32930913,58.299221700000004,57.57184349,58.75545204,57.91196087,57.27782568,58.17588329,58.3283869,57.87527783,59.33699211
Mendocino County,56.435568,58.11732092,56.80274941,57.13327958,57.30201527,58.40967635,58.44515343,58.82507892,61.13266746,59.63266056,58.26186874,59.44676747,58.42412344,61.58790389,62.790866099999995,61.4869787,62.09074216,62.37914005,63.99424187,64.92450208,65.82629402,66.93942729,67.08618586,65.71051395,64.83067639,63.32016758,61.00071057,61.25392631,60.64532715,60.22828474,60.69654285,59.05213561,59.58605236,59.42832173,58.58931851
Merced County,48.73689808,47.91483444,46.48745377,47.85088673,48.75679913,50.36513963,49.83665715,51.38367189,51.89885832,50.83618382,50.39412914,51.19397703,50.84591632,53.23993234,55.84671346,54.88687816,57.1831182,57.72626116,57.51333111,60.94349571,59.70547917,60.83673691,61.52323751,61.36996925,58.56058734,57.0473032,58.84012384,57.71285808,56.2189066,57.57527527,54.98247363,55.21989383,54.95778711,54.69131099,53.47693867
Mercer County,46.18776588,46.23670369,45.29633208,46.51431435,48.0951627,49.46016215,50.23078074,51.46628233,53.38317566,53.083320400000005,52.74731912,53.56024455,54.99359775,57.36582881,57.76136182,60.03056335,60.55555577,60.83651613,62.59983376,64.67126834,66.70826754,66.99723303,67.66578749,68.33743605,67.62446055,68.47998418,68.92469059999999,69.61621191,69.43283792,68.06223082,68.00771139,67.64945347,68.96033591,68.33995334,68.76052063
Meriwether County,31.59263967,31.69922508,31.78657322,32.90671898,33.8506594,35.24722475,36.18927057,36.30161939999999,37.78611752,37.73759132,38.36502478,39.31499470000001,40.32818601,41.98208543,43.01115911,44.10248205,45.26870637,45.92792462,47.22105764,49.87369624,50.32420579,51.14857387,52.27680871,53.56139452,53.02109118,54.87233935,53.85970281,54.03570883,55.70078265,55.10859009,55.17871807,55.7904556,55.74683221,56.26693645,56.59391111
Mesa County,55.52966116,54.88582964,53.62886389,55.37612768,56.34950464,57.29779212,59.67393813,59.54880538,62.07812284,60.7811162,60.8299134,61.89607928,62.43824887,64.62113291,68.60044968,66.51761558,68.29820544,68.44586669,70.10719355,72.12995643,73.72933023,75.63447971,77.11802850000002,75.53334161,74.22787382,74.82197692,75.1519119,73.06881175,73.96796253,71.20053598,73.47146746,73.20390633,73.62613608,73.77000193,75.86617039
Miami County,41.99539984,41.22150627,42.36184869,42.84281642,43.76131386,44.369534200000004,45.31116001,45.78712773,47.16397451,47.53025631,47.07823876,47.45935998,47.82629159,50.2935814,50.9513744,52.25257718,52.91120622,53.02715308,54.47304124,56.09389484,57.22469025,57.68722691,58.05177036,58.26918695,56.77918329,57.568076,57.1422154,56.74808945,57.76642322,57.84134137,57.06892921,56.93241233,57.53873481,56.5364205,57.53639302
Miami-Dade County,32.563888,33.38295044,30.53619809,32.36002968,32.87067059,33.33855348,34.34257109,33.51882493,34.61413905,36.28279489,35.51223814,35.33070757,36.380830100000004,39.77417051,37.87687499,43.55471828,43.16808255,43.181160600000005,40.48949847,41.72560120000001,38.067514700000004,39.11055217,37.30209317,37.49067323,37.28032272,36.43229427,36.23316025,36.55110245,35.75214612,35.45442806,35.73341433,34.06692289,34.73553884,33.91340088,33.64933112
Middlesex County,33.44089822,33.32592866,33.21620868,33.90023245,34.49647458,34.99153473,35.7101364,36.00655905,36.76121775,37.49123274,37.03332448,37.80646183,38.51841506,39.67320716,40.77578842,42.61483033,42.99490534,42.62376627,43.86316768,44.65783775,47.28787476,46.23243781,48.07961573,46.81897102,45.229822,44.99125737,44.73043163,44.70033761,45.17924939,43.83701143,43.91534573,43.94117857,43.04397929,43.86509781,43.06463857
Miller County,45.1057274,46.03098845,45.16703664,46.72587511,47.00156305,48.59883821,50.2366747,50.49980558,51.96362331,51.83119798,51.85874583,53.25141538,53.27352817,55.80040866,57.12630249,59.21156314,58.317499100000006,58.94478804,62.32363969,62.75580277,64.49479985,65.26281187,66.72207632,66.11730226,66.65924393,67.41950443,69.12903565,67.33801821,68.76664046,68.39963395,67.30143996,70.22140328,69.85448617,69.62375703,69.20947846
Mills County,39.2256159,39.4252571,39.73845808,40.45364544,41.52316978,42.91348127,43.59979659,44.65503201,45.99489567,46.28872964,46.06086797,47.79405679,48.12391359,50.67554246,51.82507742,53.40785746,54.11399158,55.55988361,56.65721846,59.51045893,61.27178705,61.7915312,62.68765724,63.13766871,61.68165774,62.49150326,61.90173301,63.26136894,63.55346116,64.05854924,64.27754534,64.67902878,65.72842042,65.9710151,66.28998944
Mineral County,50.75976173,50.26872437,49.33730233,51.19759417,52.4472917,53.2333573,55.47863691,55.10385131,56.69558903,56.99903842,56.10045571,56.22997935,55.39281277,58.01506238,58.58923546,56.78883886,55.82010333,55.20005873,55.20278689999999,57.16257428,56.97360033,58.36334057,56.80651296,57.28544553,58.23268516,60.76855667,58.33763663,56.56929435,58.19939204,57.44308398,55.09763335,53.19100668,49.40411774,52.46597589,54.86737744
Minidoka County,43.31978155,43.31293562,43.69414291,43.725053700000004,44.05799772,46.04984755,45.83169258,46.74520214,47.63791101,47.19639355,46.44271689,47.11360848,47.22583567,49.34633703,49.89746941,50.22861748,50.633004299999996,50.69208001,52.12544922,53.81332889,54.17615873,55.23135687,54.19752059,54.30499498,53.86989683,54.60864819,53.29594673,53.15660565,53.96016645,53.12117760000001,53.42950509,53.68569174,53.31528992,53.19051212,52.98468957
Mississippi County,48.33405498,48.93472164,48.68969858,50.34552383,51.41557773,53.40555222,54.57187681,56.49446984,57.05353681,57.46421779,59.32589195,59.96958691,61.65231765,65.47221954,65.99613078,68.41477209,70.09878305,71.33302301,73.80714042,77.21924013,79.27109793,80.72814933,83.25374023,84.03806791,82.33447907,85.32484782,84.21979074,84.31734248,87.84030821,88.40869722,89.05623546,89.69559544,88.56353151,90.95764853,91.03085751
Mitchell County,38.60592606,38.07587107,38.63867428,39.47019655,40.09921484,41.92779142,41.95593027,42.88010857,44.05270964,44.30687676,44.23529499,45.37613356,45.79892352,47.42351691,48.03938418,49.06211751,49.42897886,50.72342284,50.90859936,53.34559999,54.5684881,55.45702473,56.91744823,56.50089646,56.05747311,56.85058786,56.53007621,56.69347985,56.68465637,56.62148904,56.74819694,57.45003532,57.64122159,58.06643128,58.75673321
Mobile County,43.7803303,43.83392394,44.26914091,44.93283694,46.55400394,46.74546816,48.63316372,48.75786964,50.89656038,50.79375321,51.69083251,53.78324836,50.18327956,54.35670192,55.93795637,55.71346887,56.91014423,59.19865755,60.31947636,60.01165455,61.70812671,63.73785401,63.58455453,64.74919903,63.68860715,64.01547337,63.77256612,66.34900117,64.02574233,64.30598247,63.00223598,64.54221284,64.11746795,65.39041923,65.83369836
Modoc County,57.13921988,56.74621547,56.97053837,58.8411757,59.07314417,61.17179708,62.14214327,62.84158003,64.86343157,63.73331425,64.53260676,64.87092233,64.87681591,68.42655004,69.42790788,70.48849619,71.72789839,72.38194899,73.76000922,76.20264582,77.49948287,78.23670159,78.90485498,79.38895855,76.1531994,77.71422875,77.23735793,76.69327916,77.47574499999999,77.51447484,77.40350751,77.09324408,76.51485840000001,76.51895429,77.17274552
Moffat County,57.32717377,57.27010516,56.43988253,57.85948335,58.39168468,59.92347959,60.5811426,61.65086058,62.22447698,61.79746649,61.2304221,63.18393039,64.09863796,66.30859445,68.34139235,70.74987843,70.69563846,72.10119878,73.17851616,76.76942468,79.24904251,79.30285166,80.44714578,81.81443619,79.41184852,81.82899262,79.92097283,77.90611567,77.93654051,77.80324434,79.11254423,78.40676140000002,78.19101756,78.82378981,80.29970745
Mohave County,56.585614799999995,55.28036247,56.93995342,56.61890491,57.4500622,58.81916407,62.01180722,62.02473939,62.25066812,64.66129165,64.38254003,64.95879804,65.08696746,68.40670332,67.91472490000001,70.85438458,70.12547788,70.54229585,73.68429924,73.87256601,73.95487029,73.75485479,76.73492738,75.31209036,73.39915521,78.04436746,77.75830427,74.38317257,76.32219226,74.06395036,72.4827505,73.44199871,73.94646413,75.27223571,71.97346859
Mono County,39.85118398,39.19043236,38.58703091,39.30781133,39.24734221,39.45693595,39.6495597,39.49169860000001,39.62595269,38.90858468,38.07086234,38.99080361,38.67554325,40.14654931,40.34388431,40.84260834,40.68470693,40.70125041,40.60877265,41.44427782,42.01211926,41.22782884,40.47171713,40.53962409,39.66833629999999,37.84700781,36.7113379,35.92138565,35.2137124,33.7571564,33.25737277,33.10005403,32.32703165,31.88004915,31.52248146
Monona County,36.58320369,37.01251789,37.24217869,38.28581221,39.24324438,40.90480732,41.21667453,42.05823541,43.02695065,43.40947911,44.40447029,45.13287489,46.24120527,48.675092600000006,49.9773805,51.59566712,51.94124199,53.09222328,54.22242526,56.64758181,59.61321183,60.93987903,62.36223877,62.74477014,62.05751651,64.38883088,63.09692659,63.18560284,64.62027491,64.45970572,63.07545277,64.70602269,64.8886389,66.29579588,67.76200673
Monroe County,37.30862408,38.0459443,37.47802315,38.70594359,39.46999904,41.01275797,41.79139553,42.73360522,43.23158964,43.88827328,44.01021072,45.59474194,45.70809047,47.7694648,49.08721153,49.79141496,51.5290953,51.94232823,53.86870903,56.2906872,58.31283042,59.77177875,60.43801114,61.46162852,60.20450994,62.58038181,61.93837375,61.85996023,62.37696395,62.86535958,62.50957077,62.94778991,63.81933375,63.70259578,64.71955345
Monterey County,45.37159471,44.00271759,44.26084302,43.80748108,45.23980333,45.95986062,44.49939815,46.41106678,46.83391312,45.24884551,45.07396901,45.31191925,44.12478988,46.00148418,45.34870988,46.13318883,47.46299734,46.27484795,46.69715164,47.60435534,49.36786231,47.82503621,46.67976976,45.99756794,45.80718402,44.16932125,43.98440342,42.74991106,41.34953869,40.98130569,40.70093029,39.05015233,38.6147448,37.55748037,37.59555617
Montezuma County,62.02983308,61.25884642,61.66865706,63.96495669,63.37278420000001,65.52431547,67.01244066,67.74721432,69.9070098,69.98555400000001,70.08552068,71.25185514,71.4706911,74.32648103,75.29164151,77.16460827,77.8398439,78.01802155,80.53522455,83.95461754,83.98953693,86.9061426,85.78795621,87.5417281,84.70293735,86.07171665,87.02465343,86.74924267,87.63129402,86.86206482,86.93714587,87.49523466,87.05173968,87.85879613,89.62953157
