Haralson County,230.105832862781,228.49371100841,225.524250478936,229.545901806358,232.341889055201,234.10529444750702,236.675887350682,237.380975884566,240.894738605696,241.79974000247398,239.247814620484,242.806739824299,241.24632788864602,244.441190163343,245.63915559210704,249.68035723331286,246.277133988216,245.572617704667,247.087174215965,246.91156126225601,247.512302888727,250.436358800515,250.34245783315498,247.724201089678,244.373858210369,246.37384731903904,245.36631111288398,243.990323201381,245.234762914393,243.544451410831,243.803615364323,245.462974894097,244.678455741748,244.66910225343497,251.667550293993
Hardee County,229.964060013611,229.54489445675,223.245092649161,223.173784651112,221.127509450928,223.19411885806198,222.67812869579498,221.363489193296,222.03822723073296,219.531800904223,216.286920664113,214.488462057425,213.120105404963,215.731075121592,213.636969053166,214.912083854157,210.80102576786098,204.867728528844,205.06905629095797,202.70422388345,201.679174655956,201.189136623499,198.13949852241902,195.729267451496,188.670815851659,187.251698062379,185.25584501650002,180.449433910876,180.51775448297198,178.953402219185,176.399969876554,175.90339466903401,174.47772715065895,174.03338330501,178.53008147143
Hardin County,254.376882703481,254.74474232157502,253.669641074169,255.027524460182,257.979258048841,263.270761678552,266.865524688449,267.311086693439,271.026546492391,271.449670968438,269.78790593152803,271.685027574323,270.2239381554201,275.070623240347,275.862800266268,279.96397511581796,273.835682326189,271.275145505735,269.15823519899504,270.884313884315,271.114512610055,270.74381935446803,269.889936954169,270.04599085931403,264.51949574188,263.428952942524,265.515934105038,257.504638813382,251.00191614778,254.65420688927105,250.628393546305,250.741086836253,250.577587830723,253.43821917951198,260.047392859706
Harding County,179.24283557439702,176.84548008261,173.990160592421,174.83587147615,173.991495231603,175.005422248916,173.832381927496,174.387492453502,174.32589089547798,171.05093925039301,169.718619649531,169.838594962894,165.981699122436,167.951199067331,166.120756506762,166.685223384979,163.495535067915,160.429507827793,158.34888588022,157.600110264714,159.413188309119,157.814953822911,156.14369805354602,151.387788247256,148.93325144451902,150.622171375916,149.731138877472,147.55572251774998,145.791923239958,145.333937440357,142.894811261278,142.05982372368098,141.965981442815,142.100915849401,144.178894000011
Harford County,262.139874074185,258.181824872396,255.482243916163,254.010197706623,252.767531416702,258.606942120589,250.790263545621,249.66782848979,254.637887636559,250.01279545987998,241.519649167026,238.55613413843997,236.690456544427,238.390510063419,237.61090209583801,238.434187731316,232.39732237938202,227.37430541540598,226.31637646986,223.33546347809101,218.995297874733,217.28987694544998,217.042014810163,214.357018666373,210.41948052186797,207.63217911836202,204.965844955199,201.468193207933,198.299081428273,194.92175665186798,190.44188626999698,189.87138793129398,191.563248915904,187.256999036993,191.128081254051
Harlan County,259.441273478596,260.22654269158903,261.795676664053,263.07942592335496,266.372137464199,269.279146112872,275.22799682461897,278.87024189777696,280.844493685709,283.574702438114,278.99553505895,283.967712861912,285.165431263833,294.804082777259,297.296561461114,299.32514820461,295.029651718373,295.667900724344,292.389463802238,297.759215726067,301.906728297605,306.945052944917,307.193119087533,308.36615689939,303.37070930267504,302.119086519096,304.66192484906014,305.845021376482,303.19357666400396,305.723975829043,302.837947732855,306.260114007254,312.65774062392995,318.9811452416,319.820979964576
Harmon County,201.125217694387,201.513848028405,201.114984140232,203.79456931762502,206.090913589153,209.88821333149798,212.787262298217,214.05560616985298,217.302664057726,217.67241431395803,217.459400238722,219.69449959278998,220.31694825968103,224.42169907822498,226.400877692977,230.64834254297799,226.42684021884,225.055431350229,223.639194733416,228.006932613451,229.882844276757,232.01546705889197,233.057779384297,232.05652091669103,225.350169351818,227.060462459075,226.325554245062,226.963934981589,222.993987371557,222.19295924688,223.963569483619,222.52000055211002,224.738810729084,225.447624229052,230.613842821352
Harnett County,241.61297713469398,241.85209983527199,242.568023380006,241.997991252422,243.11647814384705,241.996563966747,248.611372013889,247.258468911689,251.639350429367,245.778814802616,246.276615712425,244.15354480955293,244.07222977897598,246.57615211120097,249.567428948466,250.091329177199,244.64486320727104,239.500771862056,240.176437794929,236.89572830370705,237.262997331423,239.397946199927,235.400051042438,233.670178947599,231.94238889832693,225.283003298948,226.72451035731004,221.215826533699,219.647012577677,220.334430109238,214.99323580393101,213.630490925135,218.25369132018398,214.511424583638,219.051276500629
Harney County,240.61349398435001,238.72400788901902,237.136581093703,236.038285557418,237.384834107795,240.647556974456,240.11257957281003,239.86524549823503,239.02407892792598,238.978355727893,234.11984574743,235.598555608127,231.211929966267,235.15160409932,232.54710450458,233.41282610135897,227.77528389740002,224.41292417251202,221.318978709976,221.006395564978,219.065996075052,218.87743312377398,215.621484399825,211.98986153188,208.617798416579,206.43677463453997,206.350078859799,201.537401242486,200.036402642084,199.78347463008598,198.623627909198,198.600407147859,194.121056295084,194.352814602124,194.926469015318
Harper County,202.756628984549,201.793386478197,201.46316979972,204.18705342859505,206.32086999460202,206.448849298628,210.38043842822896,211.32918489293,213.396559294777,213.366569763357,214.531516328884,214.029093424395,213.796040423047,218.394206883285,219.62072229634398,221.582518452896,219.67966102024,218.008978338193,214.873181272903,217.268382605028,218.18935183782398,218.889687532617,218.262618458161,215.357408359974,210.992502114725,210.378785155317,210.304953049106,208.037813134618,208.307173143224,207.835406504914,205.885297049208,207.044383017338,206.816823752747,206.51977102463403,207.44809165759102
Harris County,257.69167826732297,255.987278679833,251.135122731061,249.518776900401,247.387009644225,248.404000025014,245.02633748491797,246.28256761553504,244.496267934437,244.478525546342,239.375619914321,237.910211617824,233.784056087463,233.355393721557,233.020187877501,231.79921828499698,227.38120950476002,222.036963117895,219.066166911302,216.904290719232,213.88640266528301,213.381501131814,211.475923034706,206.263286662261,202.537064486292,200.05698559796696,195.804154564694,191.66589456278197,188.775046176904,186.702725138256,183.600678223874,181.26476564320402,181.922417645805,181.150426987243,183.45112650263698
Harrison County,228.371978770165,224.79107320207905,226.853307852239,226.370927008582,226.115585992761,229.00958126762,231.266820648607,232.66573758766003,232.922085170415,232.910985890827,229.750408744202,231.26511007612496,228.422402019235,233.135827818332,234.492463562361,237.0848449309,232.051303308517,228.11991955769798,229.37807796569803,230.044211682512,229.50650044310902,232.23291924660305,229.083574443017,227.576880731327,218.10254167311797,221.645704848074,217.48199568579201,213.982384199651,210.94900194102902,207.452290062679,210.116792587062,207.561024464568,208.898496618652,208.101961786461,212.470940708855
Hart County,210.155747310569,210.41150632045398,207.75596121716202,207.587552068525,211.28213460400903,213.78339967825002,215.79338981776505,215.535424499895,219.214812853554,216.47630257331696,215.121468827501,216.05188057838402,215.171636394784,219.27751118022599,220.993834620856,221.897432739996,217.34816946946,214.415361749639,213.682387085381,216.094584657626,216.769340873573,215.65689444134603,216.738221613214,210.93492033952998,207.04939416465803,205.92969451052,206.606546390657,202.166424554742,200.93100448178902,202.854739313246,200.801257537188,197.65537698104697,198.11467716381802,197.118942427058,203.441305579053
Hartford County,246.744442784058,238.29939563851002,236.142920306839,232.93922984668097,236.681035974804,237.106235369682,237.909362876666,235.817170818627,230.046577339737,233.49142741932002,223.752189218747,226.44097898307598,226.34341536967702,229.974177836061,232.779688568572,229.537970923283,224.851420463939,223.41123481012002,217.04381319227102,220.9563819756,209.97575613266002,211.11186268659,203.550153538205,205.27099253501302,199.008791186298,200.41211040007,197.007646688889,191.64893691192,189.78807163369098,189.487444727156,184.258911713965,189.064148180017,181.62272332706797,179.606029744207,182.889086193541
Harvey County,166.74995692071698,168.724138276975,167.234758887354,169.479935189637,172.28953691486697,175.53294498683,177.146545126511,179.499978419313,181.73380098023705,182.720036662952,182.596814782451,183.12388660049086,183.58982373473896,186.259595686696,187.626958708778,189.799848353108,188.715619945802,186.72766900532199,185.96148986223,189.348395760025,191.42358374791698,188.722441069232,190.709621124464,188.785174169767,186.63119627363602,183.70515357294602,186.48446757445598,184.05417102247296,182.862788949036,182.492548294956,181.322124518739,183.031816731496,184.77032156520698,185.05608339251702,188.636555822114
Haskell County,186.865837517515,184.615838110472,182.616387536441,182.06961004138302,182.842223594286,185.286277486173,186.150071655451,186.93143597777697,186.49571895574402,185.55021161477902,183.17556396121998,184.356333277514,182.856699935833,184.667373783547,185.63536762461,186.839087234678,183.087964639115,180.010393679412,179.02081527884,180.30860755034197,178.960976910444,180.44949836030705,177.81175404103595,175.467289199797,168.643461093754,170.995782039828,169.019343587651,164.539066352521,163.304206532919,162.64558423943996,159.810287747395,161.859945432873,158.953353255391,159.531011188754,161.4626962244
Hawaii,194.52579642317403,193.064644259342,189.821112165588,191.22583383191798,192.12397230436298,194.626571618869,190.689653274726,191.426483516193,190.520761322947,190.768059791889,189.717178630962,187.19620302499,187.935177701502,188.992188651134,186.50667742178,191.175169925493,187.63051890457,182.639767090538,182.65152141436698,179.985231869122,178.486753504258,180.64740014617803,177.76482299813702,178.607826732936,173.234423270584,172.55240479722198,170.337603862409,168.32863042881598,166.328772552032,166.46625752032,163.430402343585,163.31780675789102,163.29525463679,162.596767997455,166.861895025495
Hawaii County,206.360033277891,204.035417742696,198.84773821749698,199.21926848202,203.27011019961202,204.179048815153,203.213804135684,203.67554487793598,204.220048497421,204.082134626231,202.43177422445302,202.842803701041,199.83074154044,202.82371396933,203.126035591411,201.69875779485,200.11358215692402,200.375244151288,200.379825543619,196.04559030865602,193.80276765675202,193.129394226465,194.290316789885,191.523017873707,184.232941978808,180.485792337992,182.93578799770802,180.473094518255,179.48553241738497,178.591030233554,173.89604460582402,174.56298852986902,173.438415999076,172.615995648186,175.69178486575902
Hayes County,172.454020626987,173.03032266508995,171.02828945901,171.81644681551003,173.83741823611405,175.149407287243,177.58506745108502,177.69137663553295,178.81485774557598,178.7600077973,176.94980027850897,175.312737387396,170.529680931445,172.64773218301002,171.88988472356098,170.61489209438298,166.9631570503,164.127780224785,162.52419612567,162.224267872029,161.691869285764,166.419569399961,169.847099205304,163.829960084498,157.279743473939,162.733831123855,155.645250503497,150.617231273702,150.003212433915,149.56233785132,148.236662426535,149.444633979874,153.826923297755,152.186552488334,153.225697964484
Haywood County,200.029824646549,197.808791440569,197.12084426213286,197.872398494762,200.19303219381402,202.77794997446998,203.399584624187,204.664148854969,206.381671774012,204.084808559595,203.159318739289,206.31250240828098,202.153588188015,207.252722449,204.514677507913,208.196391668671,204.86955982477696,200.45970237973896,197.880468845039,201.01652472964,198.606179710383,199.422229869193,199.56356809636296,195.87716576267601,193.32049233699402,194.867019277337,193.377652778353,189.389397707134,188.226168030498,187.631706594041,183.426069226269,185.30556654959702,183.28634383445402,182.922536470928,188.516940022241
Heard County,242.54547730076197,243.000826663729,241.780349977153,242.528118854558,243.86569241466802,248.80751594723202,247.98510980926602,251.007711595639,252.70030070587399,250.554786780435,250.62917739803902,250.788738621629,248.280229670715,253.03633664641103,252.713923668489,256.173412900657,249.117511843606,245.886487770456,243.31096127052,244.825497804178,244.716633091151,246.846410739599,247.51802951555197,244.060791463447,237.816255915598,239.749040765244,239.18998901346802,234.881549155285,233.169162178535,230.75087218319698,229.47092677197497,231.182474990051,229.698335815934,230.083296141171,233.982091221819
Hempstead County,241.36484369403598,240.614615393521,237.989943996249,238.760750530004,240.27582559082904,242.033789698374,243.345648255537,243.948097120604,244.651825299789,244.83587281203097,242.464381334894,242.15421579153,241.302581605669,244.064154415184,246.647521303203,249.712245838055,243.73899282632198,240.85111504694,238.322150969771,237.54275949827598,239.828883402847,241.65417815683,240.210722278513,235.830250381539,233.42495129870701,233.79502010702703,234.122616560233,229.94506684003798,229.485361908148,227.05549880519902,225.96494629177602,226.085282846979,226.371490101338,227.65930436828305,230.210950151925
Henderson County,225.31271441016497,222.985011790842,222.330692486436,222.286316675016,223.83981991370499,226.406143152606,227.713635415321,227.15502501790002,229.71271033319303,228.95909764652401,227.295107498599,227.34123913536598,225.959936014985,227.517756956167,226.027204931025,228.451357759487,223.45712786933498,219.780077012602,217.263813451641,217.090946737072,218.938277540137,219.076487592955,219.90115868902697,217.59848504695202,209.892261171591,210.568909765959,209.55888030570802,205.43382957834305,203.413311466537,202.35050333922905,201.165067997205,199.860133358089,200.01101275521702,201.169332679716,205.040694102043
Hendricks County,230.532788536088,228.049637262932,226.404969361408,226.954251115423,225.376753379406,226.237648941317,230.569148517159,230.343838324658,228.94149047495705,226.725304242087,224.569782202836,224.707994798238,221.27531196000197,222.40834805106002,221.883079904227,222.465969185797,218.133523314281,214.79788624695598,209.880749427458,212.01285537374298,206.222672843263,208.391409459598,205.16087397659803,205.33041518589297,196.770899982496,199.907284909152,196.96551283878296,193.671869946684,191.134334639488,189.45752073189098,187.77831620393002,186.141625243199,187.848256041506,185.066736947383,187.456150870409
Hendry County,252.243504710299,246.639403884249,243.649056328633,241.873894429502,240.71829353933998,239.695477626973,241.87019738181198,241.097982261036,239.60327042121102,237.265520638984,232.971171919019,234.69315969918202,228.368602295612,228.079785157612,227.376006494521,228.72343289538503,223.77161127934502,216.255087256788,213.44235137816503,213.220299940061,211.122786408995,209.902593175877,210.414156192362,206.29544971989498,198.549707884488,197.613302334122,195.146796748602,190.11798501722905,188.97669794694198,188.06949912073398,186.400782570252,182.078748953853,180.430308352523,181.358839858154,181.94755495297
Hennepin County,219.43216721115502,216.393317013069,214.411935514768,212.700338610942,219.59551306663002,213.87520891018397,219.63030731098,220.687980800299,217.285428990283,214.823568479884,212.963583471599,213.12330717327703,215.547884136551,212.229890031619,214.15405524965198,215.70308898691002,214.146674156295,208.51725013684398,208.095757967605,206.057352323362,205.634890236742,204.08577556987498,202.586291303858,200.27403822051602,193.878389030703,190.47174142311798,191.024292984766,188.395018239063,192.41250582424098,186.297739915876,186.179273100695,181.676809512102,179.93915432053,180.589714962366,182.403657191117
Henry County,237.513064899271,236.57861719839696,235.275946674012,235.53528993614398,237.82696356458302,239.746621986169,240.35369235579398,242.50617870465803,244.030358192911,242.73400610532903,241.61139641291803,242.822060326328,241.363767170635,246.736562419795,245.53205809858798,248.995811573533,247.033276956578,243.156089634311,240.49883199558602,243.858289055902,241.337590139891,246.49663853945998,244.30672320768798,242.399505602722,237.06878835007703,238.291118552761,237.824668580721,233.679468917658,234.221999908704,233.551931115537,230.549017256619,230.675396911435,230.410491246025,229.122724261637,232.789912452227
Herkimer County,249.73533122166302,247.357767116008,244.13735808096803,242.415998535141,244.79121965612003,240.70557895166093,242.44981139206402,241.62542194722198,241.752222627321,235.734578571779,230.671519374803,234.44594838473,229.420988008792,231.89701986001486,229.65990383411,228.078356806169,225.877113604175,221.95465596757901,218.345742937999,217.315664485356,216.66240152853905,213.939023280376,211.828614492557,211.763885769401,203.748266873097,201.73599890396198,200.515289935072,196.727411896289,192.136893862986,189.138919681824,184.808699237294,186.064794616025,184.867612229347,184.429009758216,185.19606146351398
Hernando County,216.431560960476,212.880673427629,210.15855400874,214.04359333279203,216.231233399096,215.923496478759,216.62659580376598,218.891387032636,225.451577860575,220.52726172452998,221.623371137696,218.72181798122799,221.640664869692,221.874265466366,225.30631056333598,224.610134936834,226.14433306633487,223.16342337484696,219.634080014242,224.44464695602298,221.542107726062,227.15728078284198,225.76541175846802,226.26468690071601,221.135766082011,219.65567942028198,220.09852397257802,218.198034222685,219.347928257075,216.769317629047,217.404489890313,219.21759857986402,220.514220817608,220.017154939711,220.314136313596
Hertford County,269.464760315884,266.40998222184504,260.42387162075,265.43109733260104,263.607905186184,266.526078940302,268.55360446667703,265.902942443143,268.969783614376,265.804211036217,263.29479520737704,263.695342264786,262.809358577743,263.06243148286,262.732621462256,264.987930352974,260.13335509741,253.947965534418,251.867428776282,250.357501709812,253.013285565343,249.797016936571,247.749768152729,245.54568348238098,240.235495842486,239.083352362192,235.617203443836,233.60435097906102,230.773870502914,229.15874752502896,224.80527668472087,225.433761053184,222.865012036131,220.050132386208,223.361842181199
Hettinger County,209.992979767099,207.393498226731,205.796739678746,205.32707441348998,205.705882210401,207.126602428152,207.59862961694301,206.685967408265,207.882791667384,205.69223211092202,204.20659230322102,205.20604552481498,202.90830990195,206.245764350962,206.280753639865,207.27782128583002,204.773198733084,200.758263027315,201.565542775709,202.096242739236,201.98756881481998,200.99523449195,203.54829643719398,201.880635358085,200.201360627222,200.85526502871102,200.83791249845902,195.07416485466496,192.488069410132,189.496661375736,186.48980381811901,183.035333133941,180.67103306941502,178.953716369898,180.75862794001702
Hickman County,213.48437915028597,212.673856057246,210.800238971564,212.539940937559,212.96311579962898,214.18384878066502,217.16656550879398,216.652312310359,219.23619703371293,216.59764885345402,215.024789393336,217.581552525881,215.491776226669,218.063971358046,219.19092433932,221.835016388821,217.44763169330002,214.86291118228803,212.92644088583302,214.806641603881,213.625886415392,214.330915113562,214.151887125028,213.238690350981,208.572545486196,208.35193509668701,205.402135484265,204.363611640845,203.172337516582,201.36818422472197,197.91533116365503,196.52834416698897,196.631156411343,198.08700715660305,200.179538498954
Hickory County,230.398076958866,229.080540092955,227.026014648901,227.66264440982602,228.904551061207,232.932627457014,233.691388706126,232.75839479991,234.88777607995,233.139349388585,233.64719799076198,232.37181093280103,232.400525162629,234.740892619561,233.744068067241,235.860867420998,231.80060091602797,229.04933850343102,225.632675418777,225.701630950037,224.215505128847,227.496038831628,224.401735648317,222.272163094565,215.411505710274,214.422450167547,213.16247596314602,208.01980284430002,211.013835453387,210.03241316234696,207.27077815196,208.55755629050486,208.537687986009,206.473756205367,209.67770018656398
Hidalgo County,211.68350535565497,208.53102619074699,206.193153529991,206.702512501863,208.240471116839,209.306316915973,210.60147083440899,209.900311734062,210.420429048577,209.969448151762,207.957697181097,206.57775963217202,204.330675783553,206.23305130224898,205.533498922434,206.65069179608997,199.871572101922,196.274864948578,193.646812786731,193.086338137403,193.344738066969,190.96370571758598,191.18745019665297,190.719577328419,183.36805986614,183.37674039412,180.02101062793,177.09916812098498,173.39172327604402,172.279621243691,169.657699806338,171.666107553675,172.861678565115,173.338042480328,173.5574013495
Highland County,226.07199832486,224.025474429809,226.891306631438,229.426545657147,230.108756521829,234.53263788473,235.56904104971198,237.587070641266,240.835353645713,241.66524664497,237.293077242984,239.99777956455398,241.231193880085,242.69098890111096,247.027006816407,245.55782304195301,245.611743349278,239.406722197278,240.48267822684898,242.799984034534,243.105828042254,247.665760682616,241.729906168574,239.425639215045,234.484286278248,234.28544822083697,235.377406193142,231.47653574168098,230.85031757220798,227.85528296090303,228.04117523302398,229.815445014282,230.797347363194,228.763403587311,231.973899335547
Highlands County,218.095958145806,216.730413428475,212.470674472995,213.12593927478,213.427509428848,214.21174096888905,212.77746009200402,212.275325293011,214.957473361502,210.189971615887,208.69170974317402,208.25202532789,204.828853437835,207.52503310698899,206.36931109474202,209.10973488012402,198.727745060685,198.258834461825,193.68957780988498,194.09490968624198,191.084558365702,190.15622019624402,190.531823769749,190.903708031671,183.486838924053,183.26392240939305,178.68049253297798,177.4548860602,172.086004486204,172.67127094012798,173.86798929536099,169.763438897686,175.400721722792,172.358247881508,171.175213789146
Hill County,217.220479565272,215.33131883369202,213.75146186337503,215.134932579036,214.306011034588,216.666153932257,218.56331262460898,219.63799382788102,220.488894824715,217.59013111954,217.641577421814,217.36766363086102,216.750218113101,218.334917902315,220.194267261559,221.03891859537399,216.511165268819,214.571021096713,213.30552724330798,214.30708594445,214.26183577027902,215.45110653907398,213.31718260032397,213.817062027977,208.88509510670502,209.619482384458,209.772853650494,204.83449698075802,204.38024239933102,203.891805531833,200.34146282646,200.007743268822,201.533604815532,201.584393375469,204.754785318239
Hillsborough County,253.54561578724997,248.336071704865,246.050326233726,242.668119833239,244.25798753851,246.971426874153,241.330453530357,244.02474443347,242.66115892112703,243.12633510380903,245.204197350597,240.06677749332002,237.20565807338403,237.98194037695802,243.486680772407,243.901257012779,234.1799319217,230.679179906775,223.416676669456,223.54090716308602,226.86581525045798,225.702745666915,221.093549393485,213.941917809525,210.462606460736,211.750092145493,209.36974005103698,200.20794992151002,200.86377601117002,202.43755452552898,193.28303614603,188.064890631549,192.27835808285096,191.063955481286,193.09040109551103
Hillsdale County,225.23122494656502,225.75183385651505,220.605713261475,219.68038742136798,221.772521163339,222.318384490943,223.232157895527,222.659270509736,224.18164299084998,225.441842812621,222.35691489712002,221.70629275061,220.595134335975,224.842020248302,224.102856984549,227.550306180047,221.14371377792003,219.911874967485,217.044240797523,220.17185793442403,215.029936954217,218.654349875647,216.83823581679798,213.80539259435798,208.994367074877,208.05593267658298,206.90387993293098,205.20071860898,201.792249551757,204.356544177743,202.07986171925097,200.488497190639,200.37942577505402,199.41522658914602,202.38890808226898
Hinds County,266.256647559054,257.11468725133,258.75206893378,252.814575187098,252.47580753998298,252.21124524022002,250.827571971098,250.19889248566201,254.131172860736,252.695613478636,244.668369801501,249.775697711273,244.915082052378,249.203819406577,250.65922807278199,250.74737786055098,251.255457163667,245.453542370015,243.635046949003,236.67347025097197,226.975265115986,221.90162967473,223.92292310565898,223.10739726062698,213.12927182946098,213.84131290552298,213.095039633573,207.379542557634,206.07033126828802,204.413161033979,201.504052179793,200.838261419552,199.70566488877398,202.66345410297401,200.14073644799
Hinsdale County,172.059590306198,169.988546282166,160.021475296734,160.027453761212,160.506641534191,159.230480894958,159.496085021574,158.487852022379,158.71449247385598,153.322398572734,150.59698596689302,150.01165001163602,145.721192873707,150.548010451791,144.224010882215,145.203428316277,141.112004057162,137.08692103252,137.274530268196,136.307102876226,134.38706135664899,135.735525974208,134.751346697597,130.49671589542,127.100291598391,127.519464816871,124.53284207495899,122.144114232787,118.799467353348,118.24437539118799,118.220396366239,114.144157082507,110.49528250367399,109.051693003675,110.262367572188
Hitchcock County,197.272908730951,196.094601561193,194.617560360701,195.713452116665,196.78269725243496,199.129151885456,200.918634972939,202.259723063165,203.491698590113,202.177414008633,200.555612380229,202.00451959911496,202.030946548731,205.600946282528,207.269961232128,209.381784844544,207.491207956603,204.725887188045,203.58914187439098,207.456809141791,207.230406778819,206.85355284851602,207.989669670883,205.170074989814,198.172946726153,196.73061922188305,195.26810405287893,194.45357750776,194.92128388813,194.851481980745,193.544057788478,192.662288304133,192.229127420631,194.48122863214599,199.566547854828
Hocking County,252.038259696553,251.833950347956,249.92293770567002,254.46783491209598,254.798175218527,255.968446600815,256.064266070924,260.879076715933,261.449215078294,259.132852239908,258.947584420581,258.594492864897,260.714892310694,263.57645187879103,263.770433512413,266.424565189992,261.365923427642,257.612886562228,257.70900571018296,256.832435288187,258.047225520452,259.759326747586,257.351986365902,252.40169894782105,244.66905809948003,249.433917030303,242.81106420007302,240.762667605639,239.021368134407,238.020317786401,235.52927538935901,240.112213850811,238.384433613723,236.558932683539,238.240924489035
Hodgeman County,195.993857465518,195.090961988344,193.42595102352902,193.900135692112,195.29601147363098,196.631921411603,197.27808813719798,197.815091415429,198.679544400628,198.379244023443,195.463782832426,197.315875751441,195.44505049864102,198.697752642766,198.91381867161098,201.498633665433,197.48726287305303,195.669118690046,193.37057246814496,194.564647345764,195.440474503148,195.81567967173802,194.97042236376598,194.130943523433,187.02870942361199,182.998748562593,181.768769923662,176.841124080692,173.93851358371998,174.420208637376,174.104080330233,174.62649429292804,172.33235277244,173.84668142956505,173.17480613973305
Hoke County,243.742915005188,242.843910171545,239.623596988965,243.36316771602,244.90765453168598,247.260857927711,248.489816661655,249.770922747323,254.412147278201,253.885011831896,251.848841350125,252.61267637747287,251.66526333412102,254.145568763399,253.506891375421,255.649164104714,251.111510024491,246.242693183199,242.96873807787398,246.38055379994202,245.89158274039696,247.070151611494,245.285429444584,241.421490976941,237.986462873,236.467266794034,232.55960945439998,233.153371673606,226.340583529138,226.951019262226,225.157041547134,227.635848036917,227.315052333137,228.2865756334,231.577421152663
Holmes County,233.57995449923698,232.938546656562,231.369453193466,234.83876685213286,235.678560286298,238.72303472926004,242.492892712865,242.654641680592,244.575471066485,243.22415520569402,243.826661633588,244.98945816463902,242.05883648144402,247.540994101649,247.33690152965,249.840038035135,247.040011736088,242.619782914791,241.035047234784,241.99338949554001,242.75374088077598,241.003716111702,240.99102850933602,239.795562535838,232.023918837703,234.168397169543,234.675241175313,229.51819339555198,229.822235696001,226.97515673956002,229.105274119814,226.903492993709,227.050740368334,227.285785429958,231.34346526954
Holt County,207.62812392257086,204.911000759104,202.490218421856,203.547198622621,204.523954929473,206.333677641811,208.49083868611802,207.575766168708,209.510960027604,206.58591888326,206.539976830771,205.125884200822,205.25032238970797,207.364498308576,207.17139826892898,208.11149917025296,204.109650920194,200.485290997277,199.10169403853905,199.595918959255,198.785471830758,198.22629568535496,196.530022523937,196.074299464311,188.743809376259,188.602142236837,187.162750884629,184.002088769527,182.859125717091,182.198462038586,181.60036614986697,180.35976569735297,181.790949234299,179.507228017151,180.04001280657798
Honolulu County,193.22128433734198,192.2735435081,188.72010921491298,190.70544602913102,191.160601695605,194.388758859376,188.83857402104098,189.85287249671902,188.40872243935002,188.88242935574903,187.660039968364,184.191648592661,186.192751140487,186.798135867622,183.38698361868998,189.808056565789,185.510621317619,179.88147838247897,180.041907662742,177.35643757566,175.300248183589,178.63142613518397,174.787726752897,176.592740549102,171.345853615097,170.977480075239,167.782472679825,165.522109980847,163.75950870620198,164.005299423006,161.393120665074,160.674974462804,161.393191367873,159.93761470967698,165.19321439994698
Hood River County,220.641611138148,218.177582928667,213.510970631888,214.837690936454,214.57128786679402,218.311533391935,217.229907653988,215.61154943228001,216.18697223431198,213.37751078686298,211.38237823005198,211.462653979665,208.11012561932998,211.736534726628,210.329248051767,211.575753022987,207.081709964988,204.145440419264,201.123253076493,202.30425567673402,200.61895439064602,201.225507889406,198.213464304427,195.78976325821202,189.074676517458,188.61055870373696,186.889674426362,182.27267357681802,182.672563138318,181.360289844156,176.82028873408905,177.465636341303,175.68563086504795,175.769441360564,177.739933216244
Hooker County,211.7583071715,209.81330206339,206.60928817698502,206.505990310872,207.517258021143,207.61800913390599,208.727883192828,208.010137304339,208.511672908385,206.897836346258,203.10397250228198,203.094453643413,201.15394956357898,202.512352526712,202.916970245184,203.044608513736,198.859788310392,196.015312671804,193.98482720013,194.890563599194,196.87750422495202,195.154570326379,193.96956512849601,191.192448090408,182.635969050686,179.931058153021,180.615175722472,178.742855009011,178.596314331179,178.49063096630798,176.48276281102798,175.47050737022,174.52813428746003,174.10261920588601,174.94965573016603
Hoonah-Angoon Census Area,220.161268946987,217.67060673637502,213.812017925948,212.335441392303,210.814394773554,212.875167675235,212.21872976582,210.97122362841202,211.223919494275,207.361567876848,208.341059908332,207.093699164784,203.82367499751498,205.272358420932,205.420591375453,208.147074221952,202.787921159425,201.20214435425203,199.054717594137,198.795738819373,199.392962344011,198.024790186003,196.06827493562,193.63445354028198,187.10290991478297,185.54974476267898,182.876428528642,181.347144677537,177.12949591897998,176.33569887811402,172.766635506883,174.707337439724,171.649643429428,171.608691644711,171.781840540721
Hopkins County,241.193736904963,239.427771364354,239.195281612298,240.89942478723,243.050102899182,245.917367835344,248.304398502378,250.068475016986,251.376450077819,249.878878993623,250.76218047083802,254.652686713941,249.754624478424,256.52412741894,255.45585227862802,254.062462012842,253.63180742027905,248.65350577325802,248.19949840239101,247.308037061217,251.12387217418203,249.979405366277,253.263332054457,252.59776172266004,246.00727574973203,247.042720943974,246.373944521936,243.85547394507702,244.693631395464,240.757051133786,241.15618019822497,240.991603498264,244.82723986351897,241.870330353857,245.70304150359402
Horry County,223.55286172973598,219.909489802442,216.915558061001,217.810045176209,217.62519770476,218.086031509244,216.15025712305402,218.550060950106,221.11945645491798,220.18793135911704,221.019699322419,222.364294256334,222.206510216561,224.637635531912,229.656737431665,227.19402222207,223.92548114543598,218.31825962894,216.14594405018903,220.855911163544,220.796572957211,220.806772139772,219.134340482651,215.869250240392,210.968607213588,214.146717629607,207.34868574456902,203.590218470182,201.19878833429001,203.862558432958,203.203280173033,203.01596962243198,203.635417897205,199.26069830038202,206.42431503307486
