location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Gadsden County,35.850479107293204,37.826401142207,35.2267243022872,39.9282606216082,36.7135193616493,36.4625940461982,37.49990104791421,37.224737316073714,37.886890360093005,36.1465671007339,36.596442794707706,34.951797001606394,35.0357371523762,36.065558968228004,36.6354522044334,35.2186206292466,35.7213956428277,35.3658258475746,34.44829040166189,35.2435818319815,33.9188835364076,34.4575042889008,33.890352833421396,33.188401794065896,31.226683596086307,31.0246437772688,30.911623931862696,30.155577099913398,29.8924138306839,28.749022911244502,28.806673083092107,28.689766288559298,27.910795171676998,28.898100954888893,28.4757808634466
Gallatin County,41.820272395099295,41.551563901139005,41.4089718564955,40.8286715085179,39.9207909850007,40.3929862690492,40.7204284226265,39.600558940256704,39.9752914259091,38.636807106713,39.0610932714325,38.6676469312816,37.70065627239629,37.5272400705866,37.5376874936919,37.2943327250264,35.538658494548,34.9550875342672,35.7933247305161,34.3473700212007,32.5868696703376,31.5625902944283,32.182714593319304,30.9367953299287,27.661566241715498,26.997762562488,26.1127237781211,26.1045611063874,25.610566237537398,24.937785147810306,24.231798233350002,24.3373426943056,23.9039419499752,23.1951801669456,24.1054265048661
Garfield County,47.85557370205321,47.880713668156005,46.3435636542501,46.30634734365729,44.75789475695071,46.4069817047793,46.4305912380132,46.40645013179221,47.227593322495096,46.239479847437,47.15557668324679,46.04108993147899,44.888663234530895,45.5818886370309,45.35396313385221,45.601962591734804,43.7041640679968,42.90272082491421,40.7767547951591,40.2432318714224,39.4791888764221,39.5708534097046,37.2652478318521,39.3173593662257,37.3824755197731,37.877724315979705,35.9519364688248,34.7018032246834,34.5337503663278,34.517575888924306,33.2668635932955,31.760214339925998,30.055449482723198,29.1974235694728,31.0659015401612
Garrett County,33.948021759395196,35.88211302169,33.1177770696597,33.5740355555872,33.4268854870214,35.5955524870705,36.2472911979459,34.8726329750769,35.961754719698,34.0734120302934,35.0103746212378,34.8172376073367,34.7500733670474,36.3955866463945,37.0612903879421,35.8465147860105,36.4741945976436,35.861188797149296,34.068368390363396,35.136077701868,34.0559407136016,32.6305820859201,35.218415853458794,33.0622869476269,31.3739358085485,31.4768401243793,30.2446292477803,29.2221434572998,29.8443973550386,28.6959123747937,28.2859675167421,30.15117850309949,29.0709225291127,29.124167138234306,29.356865857809897
Georgetown County,31.4549773267715,33.0908340418222,30.890777986465807,32.003024062329004,32.3069339674186,31.7271221706285,32.5659298913125,31.934192029261798,31.788558170110804,31.083610510156106,31.147007691625,30.6135722954636,31.814750058969,31.9454117681173,31.7834355738831,32.0033511567365,31.6359328064524,32.8426092720658,31.22444970492,31.074449458982897,30.229002823642602,29.582095399980503,29.787782337923602,28.487161860507804,27.632347291812,27.680539708766602,26.462390900192105,25.909205464962202,26.313327245836202,25.6391095385914,26.1867822840451,27.7257722845048,25.1735520095188,26.1653901985322,27.052967015249198
Georgia,44.225188416760105,44.6168558545031,43.234167920990494,44.11330794684179,44.055345170506,44.442252559122494,44.400260249786605,44.533948247971495,45.155570265761696,45.3429451364971,45.3999869719109,45.620802684167,44.6130902762959,45.657855008153106,45.99562694941339,46.079170999137,46.3386409420481,45.6391805189666,45.4650013337638,46.8778332901824,46.2968252528724,45.18174814348561,45.465800188487904,44.320146151817596,42.383157413182296,41.6506495674461,41.3330009253875,40.5331733086893,40.6289315368389,39.9585917577393,38.9245399844029,38.8760183252559,38.375998969505,38.2851475314529,38.0079338916495
Gila County,41.4621979314315,38.800391938722896,38.0505708966585,36.8861864762262,37.04756699673271,37.933158082742096,37.900094335899404,35.1872889936211,37.3933873608534,36.2836678760721,35.436408311928,36.5603777718225,35.282313461605604,34.5952093173742,34.412241205192196,33.6790231676949,31.505519840435,32.0977520296976,32.0635873290725,32.3092299439133,30.675399845782103,30.6032932675455,31.2062531834766,30.227429781835298,28.6531365656057,28.883038152172798,26.7243433218597,26.350549213927803,26.702011318927802,25.3477718039528,24.8308295707341,24.600426717181602,23.3491172821237,23.9076667431606,24.010363247857104
Gilchrist County,31.2496613900607,31.335556251390802,30.433840792525,31.6625073912578,31.0460915858977,32.3256890015107,33.054398475541504,32.659668832389606,33.7211697185053,32.6927894734063,33.2224747855865,33.8517393080278,32.2003888055854,33.6957959571187,33.2911801840762,32.6055353704046,33.2846357063449,32.5464098074686,32.2128824336517,32.280632016454604,31.418597354120998,30.067963659636305,30.2895479816717,29.5552336459483,28.5927902095246,28.57089765001211,28.695552165721196,27.53410873176411,27.5079446347233,27.6426377987064,27.236982752985202,27.358958283523503,27.8997359076898,27.9575315149375,28.148523453327602
Gilmer County,30.641950529682497,30.949389303673,30.482739082896,31.1312513898385,30.723393717214798,31.1274449965363,31.9051393246977,32.6676482471106,33.3651487450768,32.4941025083316,33.5414904829503,33.7711640956078,33.116245090697696,34.1173716659479,35.59232626465929,35.9408150387201,35.055374918710896,34.367520344204806,35.2873942086048,35.8749118646724,35.4613304796122,35.99704600057529,35.913109769919,36.7686841275849,34.9245563491217,36.1247910667229,35.013370310521395,35.4556300245798,35.590709695099704,35.7716613756931,35.7228385534517,35.4368141870808,34.6731558103581,34.7056876803418,34.6226295391346
Glacier County,55.8856910776799,55.3496614448806,55.427178445513896,56.012293059897004,56.9655504889252,57.167000458567294,57.15317198942449,57.5956453373592,57.7645313234383,57.6281676444298,58.2187091235426,56.6850634811954,56.158781388503705,56.0756792397672,56.226190053310795,56.33805432789229,53.987164367843796,54.563394675526396,53.268325720827896,55.095920094604395,52.3734778432539,50.7912362964153,51.274321396839895,48.7915218259645,46.23846092717179,46.16728579218929,45.1986680744437,44.8660742179985,43.462690422730205,41.436756201470295,40.207051578359106,41.1951879418036,40.737867874913,39.7593747524555,38.1514885546052
Glades County,29.263627243062896,29.279464152374306,28.6111336108541,28.365382681354603,27.9788667237538,28.136485383803702,28.0321479491245,27.588747561147102,27.3871452762475,26.5742336964009,26.0277388330846,25.590010767002106,25.0211196395503,24.4275583038563,24.4024137420226,24.390626505983,24.2982560182674,24.2085734396838,23.1995583518547,22.969698527884997,22.0281291271467,21.589261508569106,22.0210094740263,20.984394819852,20.1527761246462,19.922310470716106,19.4653543123519,19.1881135952409,19.067992254259305,18.2078897855182,17.5291796904271,17.4184981811433,17.7236176649912,17.7763901811025,17.2585872793921
Glenn County,50.6610613884073,50.86069045551911,48.3397546559521,49.802904728635596,49.16372240544029,49.6763586745643,50.009164265580594,49.6806102656262,49.7731458481878,47.9717002697832,46.6755851462855,46.4357865853287,46.9326448566838,48.00546575748079,44.9579479102841,44.0114369750301,45.0347406073971,41.529783783723296,41.7429564822782,41.434300761635896,41.4612056697867,38.843617569205705,36.8577900455633,37.577091096279,34.9127543441684,33.1522412495912,33.385388285785105,31.8218458522557,31.888028106818,30.972947460465804,28.7124679933607,29.5678770282999,28.688536794710004,28.6040653317164,28.4854428447196
Gloucester County,32.4808937240209,32.4048166418843,33.40954905160661,32.596111641562,31.9211115332959,33.986731174713,36.0240464110085,36.731402839586394,37.622584183933704,35.7428542962886,37.0720929179815,34.790285230512296,37.3905775719064,34.605390458095,34.738818257899496,35.5571738028249,33.40129217829001,32.9836089559845,33.5927999911548,37.979003364569294,35.768219631717,35.9466608605063,35.74176588256429,33.0757068448142,36.7789609250851,35.5732266055458,34.5585815054674,33.3657188098878,34.0203584964886,34.868408480677196,31.8463872635755,34.5979325955586,32.9262335082848,36.1200523243632,34.603114740626395
Golden Valley County,31.8570584586578,31.5974410749426,31.2029141429483,31.155412097115196,30.94986161563,31.7257061901479,32.2732495005757,31.836851728798298,32.4073094548028,31.7736186842726,31.846977235082694,31.147721321700892,30.340636506880998,30.5510042204192,30.942451882501196,30.503121968821397,28.9502964353312,27.8711857682903,26.987101178179106,26.375436468648896,25.7532080361377,24.0904447735303,23.7000893307893,23.136296749731606,21.974180089700198,22.413403619205198,21.103434911609,20.9202151628632,19.7649634637573,19.7074923072574,19.1899685615673,19.056294981716302,18.5411570478056,18.2930656616046,18.880579158062602
Goshen County,30.7844055491603,31.32032610724309,30.1760492031997,30.700939955356198,30.6322987621969,32.5127823206315,32.8255232183935,32.459359415735996,33.4302322585205,32.3010784373432,32.5853882688666,32.4115467693326,33.2724843877607,33.5037930469737,33.6600984733855,34.6962825959557,32.5454095008816,32.0435904000151,31.653597850890197,32.9758089362562,32.1339624186023,32.4280032494505,32.2969550979155,32.2154233388612,30.952281278955887,30.4144021066857,29.678095452628607,29.9835358058888,28.953816925430196,28.799252332308694,28.7129119950287,29.5310961028364,28.817261319843887,29.2403234290449,28.56473244235569
Grafton County,34.5442735938936,34.5353430312935,34.3411741636923,32.9683369785158,32.0033608895352,33.0921928022498,35.439701548277704,32.9624668457921,33.0073341445389,32.2741075967869,32.3547485696732,31.26276518875969,31.908352535668,30.403003193316003,30.706762927807997,30.171150887743806,29.5138858693242,30.5859332123076,29.2658029080762,27.6558953475354,27.179869895838298,27.050639740773,25.4857553627645,24.9415671744908,25.655448775169106,24.847908165136104,23.4907709234439,23.1395096110745,22.650602232318395,21.9645154282365,21.282064005131303,21.0122439355221,20.78006033526389,20.2215505257532,20.620923341675198
Graham County,52.314664853514394,53.096741030568296,50.849243624521,49.8942263575041,48.6817412528992,48.95207859696429,49.9861987638206,47.8394318939756,48.4184056098252,48.807599173531706,49.091443041682304,49.6554317396813,46.4395478501429,49.320495445821,47.6664810124599,50.136349976004105,48.145472653084404,46.34679217108089,46.1060543999952,46.3862229657755,43.7093274050916,43.9185599465042,43.7736594925596,43.8027127804136,40.975995291869204,39.494397864075296,37.8840401436603,37.1097839624749,36.9440930704659,36.51777270119821,36.163663663175505,34.044805288048,34.7246294756116,32.5839188258865,32.8274984046978
Grand County,38.4055575627775,38.3993487948617,37.240645663882,36.7618239465735,36.5998907466225,36.7781712340711,37.0469169248027,37.0427919368939,37.0852765872226,35.894876385832895,35.90597726315279,35.543900089886705,35.1866624864378,34.839983291521804,35.273893258838896,34.93671783799061,33.866341201679305,32.7672097162798,32.3441852129458,32.1296900049191,30.7595765769096,30.670292028880702,29.726992387845996,29.09795932148129,26.7511219287686,26.8884443342458,26.1726886413292,25.4056946653156,25.2876593791826,24.9595537891261,23.624331519320695,23.5469158064255,23.30059812968389,22.717504153305,22.4956965544816
Grand Isle County,38.862525811952096,37.9988905587834,36.5190728414072,36.2034894309353,35.884307850581706,36.239698278112996,36.079758553323394,34.7771492674544,35.071185779528605,33.5349616058849,33.5701772149987,32.8661783538668,32.312400115292604,32.213964008604805,32.191589689024404,31.532818241813196,30.631461923984798,29.859782628825997,29.038993656405395,28.6665514996036,27.6039218386974,27.0409671006805,25.1334409138976,23.8565036205878,22.108517629129402,21.3691811985905,20.6802807902052,20.3413645165955,20.1094796014211,20.4974841162776,19.3547325618195,19.0778204625717,18.5257318582003,18.366577260727,18.0480331053507
Granite County,39.7449205298285,38.8260355735011,37.429833480807794,38.1317661612561,38.6289225300397,37.9717098168523,38.1719533099713,37.5348052392514,38.471508720063795,37.2343955462371,36.7307108023348,36.811191357057204,36.5473902040755,35.9699495168351,35.915690211508,35.2234548269136,34.280126665819104,32.6778439626315,31.378367950703602,31.6823170308428,30.2905085399228,28.9657496457313,27.9096811055162,26.938111269005102,25.923504838446497,25.757965766303702,25.43910193549809,24.3178019911473,24.1816962192767,23.7221343161754,23.091914264819497,23.0641070112179,22.406825602928,23.0490916866274,22.516096494298
Grant County,47.57343858137071,49.390826492688106,47.6154490595623,46.56047343497659,47.7783800399214,47.3875628899944,48.639878127298495,49.8985166848248,48.4551666031335,46.1573074136004,46.312722766014005,44.578302702469216,44.8639406150467,44.6386466903499,45.187310401819204,41.91897483892621,45.2213091197396,41.4734783290002,39.8616429102664,40.2995418708562,38.2642882516272,36.67815877681471,36.524863513121,34.5177638631572,32.9780308480044,32.5105435253202,31.1637720079961,30.635783430427107,30.6187989380725,27.8137489046525,27.825405219987,27.9045333407343,28.0061645090059,27.270784652734104,28.5561424195466
Greenbrier County,41.4979160824476,40.577003458647795,40.5775199178374,41.1309711891016,42.3316394523859,42.5366572747639,43.8277234666986,43.5422590071475,45.202460238845504,43.904098142970504,43.447038754044,46.7697677100315,43.6851475238943,42.4093533668504,43.6163395878333,44.33674318338721,43.7804759750827,44.064826316830704,41.7637887589074,42.892681739733796,41.3957159576696,42.867600206982495,40.54888123999,40.0963109138514,38.5603706247085,39.3845043361597,36.5198743629824,35.6057295104754,37.6366193770103,35.5567677159843,35.6060433119414,35.6917105331395,34.865101575398995,34.9307567343093,35.8942135084354
Greenlee County,40.403491869259,38.50019223496521,38.3516525356217,38.683347595191705,38.82712754909421,39.80687232399379,39.813667828714706,39.4943134569876,40.5385017043663,39.709083683007705,40.140076627220395,38.9788192700652,37.8504798421071,38.1422409788495,37.776572508057896,37.4148766238886,36.2651849012517,34.596884961671904,34.0348033615579,33.5090054370903,32.242239993031895,32.3669618550057,32.971849508031,33.0715819128245,30.5902954315377,29.587022688825396,29.384949955665,27.692269981286397,27.1431969779785,26.7083041462445,25.864481308575602,25.575365713562498,24.239444742399893,24.525620561037996,24.3560063121568
Greenville County,41.939631984517895,44.37317164123978,40.4383078547778,37.564880704452,40.195109759413704,42.812534917264706,39.805885332168,37.9995527596377,38.34031458842,37.4033362709045,36.9396378972343,37.25508741627071,34.3264986615024,34.0505820172368,37.6387649186619,39.473980387329995,40.64048926589871,37.0814972132575,36.6379989351394,37.403843304128706,36.8847860622255,39.1852890540935,41.4947227355215,36.313481385832404,34.6724680542955,35.6414402134819,32.7291458549901,37.180881195314896,31.4578973191335,32.26363099948,29.6286176216537,29.5256915355079,32.181930503254,29.9127384984515,30.847187224149398
Greenwood County,36.2340138035174,36.13265305178071,36.639744680804796,36.247374351215704,34.603384953308705,36.1730726736114,36.3973896498822,36.0195631406268,35.535551783021496,37.1494895136094,37.5516945084415,36.3003153270366,34.469441308316604,37.3487111460029,36.910972523876,38.9764020673963,39.17925133477471,41.0209963898624,38.017373778077705,37.1926932403083,39.1058428662369,37.8201071076339,37.9642340494567,38.6222005498813,37.256436625249705,35.5986392148038,34.4455425894023,37.2276253195876,37.075261837500896,34.273838328764896,32.5005332195123,32.598355967154305,33.6087412295469,33.3076841034371,33.1248418281708
Guadalupe County,40.6668493224385,40.017599018152396,38.7772794218383,39.2675802688916,38.4199265583273,39.8432444922216,38.9203839402822,39.0820411461694,38.6753265708106,37.6755143608431,36.8944130975847,36.9837857141535,36.3734062581091,36.5550679562906,37.241645018377106,36.0906912997996,35.4968299221924,34.9319398761366,34.479438201254204,34.991779880282806,33.114336727283,31.606233443734602,30.9877286181287,29.993467593776398,28.392898778459802,27.0831228788229,26.172911449720804,26.3036740754812,25.706593838171106,24.4259839741677,23.542972430679306,23.6623262209551,23.244012961425,23.4758295967816,23.332899531489396
Gulf County,31.555801989762106,31.322393146963897,30.8651012323287,30.859268036929606,30.1177276516292,30.474868800866197,30.535781445492802,30.4089021123321,30.2293109278133,28.850917665509996,29.21044355314909,29.4742494496935,28.0074816671202,29.027113305383,29.0244584631255,28.838295571164398,28.0808430833018,27.6850714851823,26.7492635242629,27.125622110695897,27.1762369715971,27.28664337995,27.028726955787807,26.5072848051941,24.695749324580607,24.1676109315133,23.5975282060437,22.826710509987887,21.9924400014896,21.6757044341452,20.6267298653794,20.9947233830184,20.9285118202197,20.5008975888217,20.67106845336989
Haines Borough,31.20715065117,28.68555633753261,26.691192106055198,28.5146501246392,27.0187977024435,27.0671836623806,27.2779775586474,26.386511436889897,26.1333558490588,25.05377224830709,25.5852711922687,25.9258538286457,24.916675746005502,25.1378697704258,24.174822707260603,24.326014988857,21.2572019038168,20.974562061234305,20.604371216452503,20.1398348326431,19.4469225471496,18.568736291726196,17.6644964105478,17.3091890747976,16.0844704955645,15.377515022490304,14.6872649762495,13.746026409171,13.307825226651799,12.733233110962901,12.3488697166962,11.970249110673,11.5351005083617,11.280107400060599,11.141277339119101
Hamilton County,44.5324734192366,45.469186965141105,45.8580800115893,45.8808385378389,46.058271097829284,47.4712997255516,48.8896437420751,48.3129362038908,48.598541705018995,47.4496601043832,49.6683123900286,49.2018487564762,49.7975376117702,50.423995140383,51.307801940461594,52.1714475128991,51.430141647213404,51.80348135542941,50.190179900854,51.335123054684715,51.2388820554776,52.205240277203906,51.3224885505634,49.955409376530284,48.362628919946786,49.04012852724789,48.3199750347735,47.0505377301485,46.9243448589867,45.6646182766277,44.206366726532096,46.1872818438652,44.2956197287825,45.026927661187,45.7305460541542
Hampden County,46.3280369526315,46.60104836295779,45.3639641145255,43.9063169751859,45.789329318845994,43.769284246819886,46.2068949496838,45.62125073296221,46.7365648825626,45.3201998621959,44.395400108714114,51.119804512444,47.9406828127473,49.4220936993367,50.8471589123286,53.8731478488035,52.648975254990795,47.8186139596428,49.5377553740973,48.2675214434117,49.162533712173996,45.145221697836114,47.392888478838394,44.7127946950226,40.945543740830395,40.2165182776414,43.19789978758169,38.8250868850515,39.97992177133121,35.4444193112198,34.6606711090298,38.319721015238,37.3175487133551,37.588718464962,38.0372520271222
Hampshire County,49.61884145483371,49.51595358851271,48.041374252470206,48.178065839862214,48.6564112941943,49.115777854224504,48.74215544039699,48.804099697686006,47.3518103886884,46.423990016829,45.816087810770995,44.1259428225173,45.27317159034372,48.2374331073888,45.7607430743231,45.864092103508604,42.4274801362476,44.9723779171224,40.7798351011379,42.41490126806529,40.96294900676229,39.346124415613204,39.0100437080419,40.30798412337771,37.1029397482351,34.771456686648,35.6737930676249,36.0889749248321,35.4004206296142,34.6328688875442,33.1753549462847,32.7424149371001,32.390712461480604,33.62724209429489,32.1418950874182
Hampton County,37.3437530680868,38.646408044053395,36.5710069268827,38.42029663606311,38.3517931558871,38.5262406056651,39.1697904961882,38.2757282061203,40.7884490640869,39.21605210257661,39.8457520126162,40.1521796345395,39.8586984267983,42.575045058278704,40.0387230196482,42.668973559139204,43.7217714909521,41.1617594577769,42.5954060560245,43.2784601018705,42.732903038609,42.6836226975308,42.7390543518867,44.134657602896006,42.1031026360162,41.6667841836873,39.45372051769971,40.5004849549462,40.313603095827105,40.9821037498684,39.90055882851061,39.63316214276721,40.765654888268706,41.3621735757791,39.951156028294896
Hancock County,40.3241870742235,39.7837676403544,38.1444003635718,40.1837975439774,38.9526037127133,39.9292261262303,41.79360265791539,39.691544091013895,39.312844142597704,38.7973783464998,38.2990457430265,36.4332820289763,37.1529275010479,38.4302101187721,39.908483073229,38.1910769886344,37.86587473397,36.3650494065649,35.895515013675706,34.360885579044,34.0213528004693,32.5657791345312,34.0101036529127,31.313423382930107,30.557117129154395,30.4937778850638,28.9724819562823,27.9807935903853,27.209270690655302,26.226724860254997,25.64085186793389,25.5219763127914,25.223258006732202,25.3379955233042,25.4966155642145
Hardee County,38.954019692520596,38.5035102164571,35.7181732740089,36.3805385174032,35.3247895968745,36.1976869237091,35.47383635075629,34.3367400837338,33.5720350447724,33.1499913147874,33.2654122837109,32.840087663808305,32.8308081134326,33.595382318476894,34.1752867982164,34.4796049563756,33.088406868735106,33.291622083450896,33.7740449296636,33.579677425946805,32.052288144607,31.7174118093187,32.0730784972638,31.349164011301,29.251894717540804,28.82813035146211,28.4504394767324,28.472019717939,27.6988862587415,27.724031124555697,26.9470172816652,27.5519465578579,26.1448588523729,26.4127312246941,27.0021045911266
Harding County,36.5367166955108,36.0567168154477,34.7631815670961,35.533959889165004,34.9553953541148,35.5540830528474,35.249066451493704,35.6501652907376,35.8366585804584,34.6518847986326,34.278361689924004,34.778026277891996,34.0063113155582,34.4366546486919,33.8457982500424,33.56904910434549,32.897067894554,31.9859895761087,31.5902093599801,31.1696591882441,31.981020110022307,31.1298626671652,30.3256378186305,28.4316446292315,27.368325604047108,27.6610170389362,26.875391158232198,25.502458117973102,24.8957891185879,24.635957775410198,23.863948545900502,22.9581392781919,22.67061978283511,22.7658709188766,22.4970565492595
Hardy County,39.059635585295,39.7126620308955,39.2343702717725,39.94174751917829,40.3185485085091,42.35920781043461,41.7668366221451,41.22314872823,42.7581563062203,42.5377727956751,42.2330260374794,43.110767920697796,42.308081052127704,43.900140316971296,45.9022761721254,44.5331729921323,44.0464026288817,43.386370902092295,43.8816378757254,44.103089454229405,43.06196087814861,43.1690396953988,42.651283817779714,42.1229788169869,41.406978834986,40.003085949265,40.4752487764447,38.903477597628005,39.7305880858943,38.7397901256389,38.9573434564784,40.344987009650005,39.600156702561,40.2795088455239,41.344983857307795
Harford County,33.3273544539081,35.6565890419329,35.3387619172208,34.0645703566179,35.0730783473428,36.9124724834913,35.1349332127203,36.811498459072496,38.3606475070601,36.5856772222469,35.4866496909025,35.263153254440105,35.8296115628329,36.986187331116795,36.4588050136881,38.4648520623032,38.885866163140896,39.094041984944404,41.6585298264561,39.9836113238109,36.842869400432,37.6087790790589,36.6983687461381,36.39747875085821,38.800308293091,36.933713534568795,35.145633117260296,35.796890146319896,36.369126552967295,36.229338074108895,35.4696190649194,37.22491763684409,37.2989712943095,35.3895796879375,34.5962459786499
Harrison County,30.012760436515396,30.421147990623695,29.1959706981083,30.863164204865107,31.081031220679694,31.085670085423,34.3242096046239,33.1925237351324,35.191452072804104,34.6020183982488,34.2383365263493,35.3979174944853,35.481729749101895,35.43112491254921,35.4278977606414,35.5944033702501,36.1378698525604,36.5345372531606,36.430738848998104,33.9400959795255,33.19146762670999,34.7675916601515,34.5186140786705,36.022640038874,33.1117396950089,34.885886360696,34.0631718506814,34.8453268517527,34.4166799263544,36.7924259710994,34.860560797807004,34.4743502640976,34.6918662278508,34.8248832237593,34.1656816335194
Hartford County,41.7009985926951,38.831457556676895,39.51758588667961,38.1485769569129,40.878415551491706,40.3624009543965,40.8267885481227,39.023383440473204,40.0856248188251,42.01018668415861,39.2529094975144,41.3898623381126,40.4405134629019,42.6815314824767,46.921668937864396,42.7175500735465,40.6987756216685,41.8775977525322,40.2667861326584,38.15031246199471,39.5630799218535,38.20285920383101,34.8887252704518,34.992565889031404,35.633363602182996,37.3703165486204,36.8048124951129,36.617242384986795,32.0025588648627,32.0357627537695,31.6179727968924,34.837316706612704,32.0125773373057,31.6178282484771,32.7786930386845
Hawaii,34.813800797301,34.1645436677063,35.500825239617,37.234556384626,37.0949115858866,37.2953233024539,36.118951390774,35.4165093177885,33.5978734361351,37.270687885699395,37.584313826151295,39.4524805778778,36.0998887369911,37.344014627319105,36.0319684749057,37.7791765910593,37.4155574498,37.502491206344295,36.3364245500995,34.8463457871274,32.4831518882091,32.0550117885195,32.1619355437955,30.9447809547567,30.7346629938478,29.1624792150128,31.0536412052313,28.732989347141103,28.3063322825075,28.685446843434402,29.048525309667397,28.605850170659,32.341129516666605,33.341369347112604,32.4303724006391
Hawaii County,35.2098859558116,34.5860688748662,33.3738809620397,33.1115462047756,34.5739175606212,34.0716065041577,34.8619635579373,34.25251255430289,35.3087435740266,35.5487768340465,34.1596772461829,33.8565764722822,33.978993638396,35.423709136402394,34.6087073537263,33.1800297641469,33.3789018695579,33.28807052310261,37.652945993206394,31.545264633467607,31.581594229106802,30.7508214069268,33.0252153712447,30.463742912261,29.1254831703692,28.014962327862506,28.133254202609997,24.997228697274604,26.5107742810394,26.3593426137868,24.745565734409105,25.521690929295996,26.412521549026398,24.7162179279248,25.2353856032623
Hendry County,34.6308626844637,33.9485916297539,32.934504771933,32.8154383688839,33.4855250324924,32.0045931212512,31.949291861030396,31.2601995479308,31.333146563381906,30.654554220608002,29.9147432642122,29.108078066611,29.3628451900734,28.48093128217781,29.1288489582305,28.863006156855697,27.9459934803572,28.121610299786703,26.9951006946915,27.4423229150278,26.8398018726364,27.0596042323526,26.829346847829598,27.2174216491133,25.07527325682811,24.8897722379041,23.6086314036379,23.7540498163782,22.98416160636,22.8021045521443,21.9829196468546,22.4961223257097,22.2668381226083,21.522417053070306,21.3465735113954
Hidalgo County,39.531353070510704,39.4810787017946,38.6797006371017,39.4856270165411,39.48430261458621,40.118379132619296,40.5311301746559,40.3444837721012,41.045555987990106,39.907439630967495,40.5379756638379,40.3662581474239,39.800159940590895,40.3456944396537,40.609512460842794,40.1509035582495,38.9908063531579,38.1792370570885,36.940085046798,37.8252127465276,36.5348339453159,35.23562894383321,35.6405998988215,36.0214101117655,33.6737349791818,32.6881047165626,31.419250935325604,31.024821382910105,30.0749044861694,29.1612517775573,28.646279138791105,29.182043827065396,29.639704295490002,29.9734557668152,29.9524607237959
Hillsborough County,35.0212676376064,32.332286988334396,33.6447766234546,32.7569395286899,33.498180791470105,32.4566824274807,34.2245739567726,33.5908629880728,32.911407767098396,28.9001873548425,30.500668283592,31.144596496965104,31.117371685451694,32.6222130127392,30.9234496087046,30.4509921382418,27.1317209182934,28.914289959837397,30.009921174477,29.6446841113088,27.201018745746694,27.451820996485,29.4718622823894,28.7259310523809,30.820211412516603,29.9849912366445,30.9616422741897,27.863448606440002,29.6412599482281,27.777102283555887,27.989089068321,28.7016372057213,28.180635887853303,27.5172691515374,27.339704424186696
Honolulu County,34.3804287698767,33.293712088992,35.565464387449296,38.1542340423791,37.8119912411584,38.220536141246704,36.1863336337429,35.7334803017196,33.0847481637757,38.0211984927163,38.693944000969296,41.3420505496623,36.758163713498895,38.242523708911904,36.54342572046061,39.3825034861084,38.910830584706105,39.3197060610155,36.8847251626331,36.3362010360614,33.072360909619896,32.8962802828596,32.7108586191115,31.6662934663413,31.6898386440428,29.9872536972037,32.7561763650121,30.3500041058712,29.3766120768607,29.9597106063378,30.9916072511406,30.1932183221278,35.71224180503479,37.0342373207359,35.830960428549396
Hoonah-Angoon Census Area,46.97563963686361,45.6774145592057,43.329261929771,41.63030396181379,40.4015453109815,40.3674798409308,39.032901329541204,38.3866242471539,37.81666616962461,36.0650416441879,35.8438721749609,34.560037311188005,33.4993144183195,33.271129221927296,32.6562380893836,32.1064394478794,31.245454002879896,30.555458213144398,29.630453272686506,29.159142497437,28.5141935023675,27.017545064858798,26.44004742035069,25.393077787956,23.1530414234255,22.7891083122887,21.5331966387391,20.842354460084,19.8304648542109,18.7432594036547,18.120098685154396,17.7488038093815,16.678980052189697,16.6118270922364,15.588592366550401
Horry County,29.175456643738,29.6674162743288,29.058405638397,29.1657240989802,28.1776021089981,29.957891589198603,28.421065307569197,28.348991058896605,27.8173542047486,28.9125534052048,29.30976308678,29.6180033663918,28.920390834453002,30.51771411339449,31.333091622632107,31.437096288383604,32.9283639920405,29.593051022818198,31.361608670331602,31.3862760340238,30.255563993208398,29.8884748908594,33.212248309749796,29.815101877402896,31.076202547992395,29.0540028417081,27.781829454382105,29.9512446144308,27.623968199696694,27.4330939530997,26.5986793971956,28.8468454149416,27.4800990520503,27.6612176675764,27.480244568340698
Hot Springs County,51.689946021242,52.24493789544911,51.163709700426296,51.6400757437706,50.8430394344903,51.8843688388585,53.2297877842517,52.6366424493287,53.420999613303,52.6406810944035,51.79236106548161,51.719329402491596,52.5203492221799,53.17305947542261,52.3581308667947,51.5994157776273,50.456078868215705,48.781091861298506,48.39035497693279,47.832738540074104,46.70383954839001,46.5045723269567,45.7586083978239,45.63282368364101,42.733970018863296,41.45215427181479,39.8070374586364,39.2832609071885,39.7439477949747,38.061057498189705,37.356010346180895,36.917712708222396,36.6153286046611,37.097912446723704,37.1434914106235
